/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-31.cnf.gz,0.026403,0.0242381,0.0251561,0.0732589,0.0264189,0.0174071,0.02456,0.0248929,0.0253489,0.0253571,0.025165,0.0176629,0.0247791,0.0249671,0.025384,0.025566,0.0250689,0.039794,0.027385,0.024516,0.0280661,0.0182581,0.0236779,0.025787,0.0248299,0.0255251,0.0248181,0.0255311,0.0256091,0.025224,0.0239651,0.0250151,0.02561,0.025042
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd9/normalized-bibd-9-12-4-3-1_glb.cnf.gz,0.032587,0.0367041,0.034291,0.129363,0.0460369,0.0247999,0.0366521,0.0399851,0.036025,0.0453679,0.041625,0.0174871,0.036012,0.0414351,0.0371061,0.0418169,0.0415759,0.0672211,0.043594,0.036128,0.0478939,0.024274,0.0364669,0.0418761,0.0346029,0.0421601,0.0408389,0.041588,0.043675,0.041653,0.036072,0.0356231,0.0442189,0.041844
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-26.cnf.gz,0.0287681,0.0263251,0.026401,0.110214,0.0207929,0.017144,0.026553,0.026264,0.025915,0.0268811,0.0268201,0.0165929,0.026678,0.0264699,0.0265271,0.02624,0.025378,0.0434669,0.027356,0.024657,0.0265091,0.0171971,0.0262509,0.0266579,0.025835,0.0299481,0.024936,0.0264699,0.0267741,0.0274231,0.026656,0.0215199,0.0285151,0.0262859
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-15-35-7-3-1_glb.cnf.gz,0.476754,0.436797,0.446789,203.274,0.511389,0.134369,0.441375,0.457258,0.435955,0.560157,0.485464,0.160431,0.465352,0.527137,0.445458,0.446661,0.508937,900,0.501473,0.465124,0.483223,0.136965,0.440048,0.450479,0.481084,0.464057,0.473423,0.504164,0.444986,0.55355,0.435479,0.436544,0.432249,0.463494
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG6/normalized-quasigroup6-5.cnf.gz,0.019578,0.0179469,0.0181589,0.0128951,0.0186711,0.012949,0.013056,0.019571,0.01921,0.0189801,0.0180589,0.0122601,0.0188659,0.018606,0.0182631,0.0188729,0.0177229,0.0205841,0.0198259,0.019475,0.0178691,0.0126431,0.019041,0.018542,0.0192839,0.018338,0.016383,0.0186659,0.017759,0.0177071,0.0188679,0.0200449,0.0195411,0.0185019
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1111212272.cnf.gz,8.71203,11.4289,22.1106,10.7058,18.6867,12.7525,22.2519,15.4726,10.0153,15.5895,10.752,9.72372,19.9514,18.4406,9.24118,10.7175,16.1391,9.0129,10.8517,18.281,14.2053,12.5855,8.98526,10.9891,10.6029,10.5111,13.1135,11.885,11.8346,11.2196,8.63233,8.04567,9.73659,9.57468
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-7-210-60-2-10_glb.cnf.gz,6.55557,6.53776,6.72929,900,7.59739,4.94842,6.4002,10.8674,6.81664,7.47493,9.84341,1.47243,6.51203,8.36891,6.52815,8.51296,7.8216,900,8.13761,6.74018,7.70689,4.91875,7.02613,8.26057,8.03402,8.5454,8.93613,9.59145,9.13211,22.9203,6.73663,10.967,12.1301,8.4701
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5600.cnf.gz,4.23494,3.87476,3.95811,900,4.60019,0.78894,3.9955,4.57743,3.87517,4.62627,4.57666,0.954092,4.26703,4.61321,4.00105,4.66445,5.02128,900,4.82785,4.03754,5.02108,0.802746,3.93683,6.32433,3.85049,4.57203,4.57412,4.54919,4.76472,4.95254,3.82381,4.16012,3.61856,4.57656
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-4-4.cnf.gz,0.00602692,0.0064051,0.0103,0.0107499,0.012533,0.00999906,0.010528,0.0095319,0.00975894,0.010081,0.0103351,0.00979898,0.00987607,0.011711,0.0107561,0.0104781,0.00993389,0.00639803,0.0101509,0.010045,0.00939392,0.00985204,0.00915609,0.01086,0.010492,0.0106391,0.0106,0.0110081,0.0107129,0.011479,0.010311,0.00995589,0.0059721,0.00991395
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-26.cnf.gz,0.0295421,0.027711,0.027149,0.0976451,0.0279681,0.0222031,0.0268931,0.0281999,0.0306119,0.0273659,0.03022,0.0207521,0.0267531,0.027882,0.029243,0.029039,0.0282151,0.039248,0.0296649,0.021989,0.0283521,0.0226501,0.0270451,0.028661,0.028797,0.028134,0.0279101,0.0266601,0.0230481,0.028495,0.0210319,0.0271379,0.028523,0.0282861
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5599.cnf.gz,4.27806,4.02725,4.0999,900,4.75328,0.778596,4.25279,4.58148,4.05001,5.07427,4.74258,0.94035,3.97484,4.9186,3.91159,4.77711,4.76408,900,5.24191,4.02022,4.65561,0.795018,3.87314,6.31491,4.02316,4.61935,4.60876,4.6991,4.87685,4.69529,3.99502,4.1511,3.73951,4.82819
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-25-30-6-5-1_glb.cnf.gz,10.7637,8.88009,8.88755,64.4502,9.8252,46.007,10.2916,8.44106,8.4388,21.2551,8.6665,15.0354,8.441,9.66434,8.58478,8.35895,11.1824,78.504,10.4911,8.81773,8.43799,9.22512,8.77234,8.44645,9.75568,8.38717,8.48098,8.56476,8.68585,17.6902,8.66398,18.2194,8.43809,8.37957
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-37.cnf.gz,0.0325409,0.0313339,0.0256759,0.143878,0.0307911,0.0202581,0.030627,0.0303079,0.029965,0.030924,0.0308139,0.0132199,0.031082,0.028891,0.030854,0.031142,0.030744,0.076196,0.0327621,0.0303521,0.0309481,0.0196971,0.030803,0.0307741,0.0343469,0.031158,0.0306199,0.030379,0.0304581,0.0315721,0.030096,0.024715,0.031861,0.0325031
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1110969577.cnf.gz,7.44154,7.91169,14.5936,7.62807,12.6267,10.1918,13.207,9.69441,7.55433,11.8439,8.81154,6.89904,12.9332,10.6272,7.02977,7.54637,12.7496,6.91141,8.65354,14.7388,8.96088,9.66201,6.3596,7.31417,7.70874,7.8803,10.6465,8.41582,8.91647,9.19089,6.62777,5.87127,8.11057,7.26303
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-38.cnf.gz,0.044268,0.0399351,0.0402339,0.145782,0.043099,0.0360189,0.039266,0.0403369,0.0404549,0.041499,0.040055,0.036901,0.0428919,0.04473,0.0405501,0.0405679,0.0456729,0.0948241,0.0489559,0.0386621,0.0438859,0.042275,0.0336219,0.0440579,0.0383489,0.0387769,0.0436249,0.040348,0.038273,0.0460329,0.0387259,0.0405631,0.0435299,0.0401599
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG3/normalized-quasigroup3-5.cnf.gz,0.00942908,0.013586,0.0142171,0.015336,0.0117619,0.01148,0.013387,0.0141119,0.0152821,0.013898,0.0072081,0.012699,0.0139059,0.014613,0.0102681,0.013137,0.012972,0.0138791,0.015097,0.01456,0.013619,0.0120901,0.00932592,0.014353,0.0146601,0.00700789,0.014135,0.00819807,0.0140701,0.0152729,0.00856899,0.015027,0.0144729,0.0137009
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/latinSquare/normalized-latinSquare-dg-6_all.cnf.gz,0.020246,0.01848,0.0198541,0.0143829,0.0229611,0.0128989,0.0178661,0.019623,0.0138941,0.019982,0.019701,0.0108131,0.019904,0.0199829,0.018484,0.0196099,0.023701,0.0213651,0.0210369,0.018972,0.0200271,0.0126411,0.0189989,0.020407,0.0184681,0.0181961,0.0199131,0.020014,0.0190121,0.019902,0.0187789,0.0210239,0.0196051,0.02056
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5581.cnf.gz,4.30617,4.01555,3.96241,900,4.72585,0.778329,3.97042,4.81687,4.18273,4.75451,4.87368,0.964294,3.99728,7.39148,3.91679,5.19422,7.01013,900,5.03606,3.99004,5.03871,0.795284,3.92928,5.16771,3.97085,4.83398,4.78805,7.93966,4.87925,4.82493,3.86627,3.98436,3.70845,5.09873
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/medium/normalized-patat-02-medium-1.cnf.gz,900,900,7.48047,900,13.4454,900,7.45138,900,314.647,12.7811,900,541.256,7.96665,12.5564,573.939,900,19.4893,900,900,8.66688,900,900,900,900,900,900,900,900,900,900,631.282,470.372,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-32-32.cnf.gz,101.731,32.2708,25.8821,787.476,126.466,92.3971,68.7506,20.3427,447.068,497.097,63.1843,900,95.9881,102.402,900,291.55,38.4317,640.118,131.597,79.2877,244.662,524.961,141.627,176.559,389.671,223.676,80.0281,147.843,312.931,154.658,900,480.175,374.961,69.5444
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd8/normalized-bibd-8-14-7-4-3_glb.cnf.gz,0.0772671,0.05459,0.063027,0.112939,0.0639129,0.0335179,0.0546041,0.057588,0.055431,0.0612081,0.0579631,0.021037,0.0542361,0.056087,0.0566979,0.0526399,0.0653641,0.079022,0.0711421,0.0581951,0.0692141,0.030449,0.0656601,0.062262,0.065211,0.0577661,0.062669,0.0586599,0.0541999,0.162144,0.0553939,0.420873,0.0608411,0.05645
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd8/normalized-bibd-8-98-49-4-21_glb.cnf.gz,86.7403,15.4732,3.89597,900,4.80012,4.81666,5.55846,13.6375,11.4943,4.49905,124.273,900,2.98656,4.03194,2.80285,30.0738,4.01861,900,5.61344,3.93919,21.036,3.08552,124.941,260.851,98.1573,30.304,9.96774,25.7205,57.7922,31.7073,2.73111,74.7488,14.3605,19.8271
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t2001-13queen13-1110977464.cnf.gz,10.1006,10.6438,11.7126,13.379,10.8169,3.93012,7.80598,4.87907,6.70964,21.0417,6.71453,3.21175,21.6042,2.82387,9.2175,12.3181,7.55772,6.61172,6.76936,3.2519,10.0718,5.06563,3.43007,10.6305,4.72632,11.3273,7.59557,9.13509,4.96442,2.16582,9.07508,7.3834,8.35941,2.8483
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/bqwh-18-141_glb/normalized-bqwh-18-141-73_glb.cnf.gz,0.0804939,0.063151,0.0685081,0.12285,0.0528439,0.100462,0.0598911,0.0468641,0.047184,0.0485429,0.04477,0.137807,0.036347,0.048137,0.0613551,0.0486691,0.041368,0.062593,0.0456451,0.037449,0.0540961,0.0581379,0.047256,0.0358139,0.0305121,0.047933,0.0541351,0.0544149,0.038227,0.048708,0.055773,0.0699761,0.024073,0.063072
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd6/normalized-bibd-6-50-25-3-10_glb.cnf.gz,1.01975,0.695377,0.719523,509.586,0.761679,0.3051,0.781293,0.72743,0.936364,0.748651,0.767397,0.169401,0.80703,0.702631,0.718949,0.730031,0.701837,900,0.825918,0.779744,0.711516,0.232362,0.733982,0.851233,1.24075,0.74096,0.799108,0.762207,0.805725,2.21888,0.689454,1.5192,0.738763,0.725991
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet08/normalized-patat-08-comp-3.cnf.gz,16.7729,12.2289,30.1711,900,3.25802,6.64062,32.265,6.28875,21.9164,10.9587,6.57127,655.285,33.1536,5.69357,669.341,6.462,6.23357,900,4.43377,15.7498,5.09738,4.56506,41.868,95.4646,37.7975,6.55868,3.59515,35.2471,14.1505,66.518,674.436,230.552,20.0221,6.15845
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd7/normalized-bibd-7-70-30-3-10_glb.cnf.gz,0.411765,0.623614,0.407349,2.96331,0.53172,0.665841,0.456104,0.564454,0.449985,0.491781,0.580981,0.167946,0.435987,0.443087,0.754835,0.573586,0.567815,8.3775,0.675185,0.420765,0.597387,0.259086,0.643261,0.553694,0.475616,0.558979,0.498662,0.475316,0.467795,1.73426,0.666722,0.60853,0.880932,0.566184
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/costasArray/normalized-costasArray-14.cnf.gz,0.388604,0.206135,1.79719,1.87993,2.06618,2.35176,0.275943,0.934802,0.574001,0.57813,1.66184,0.698387,1.29119,1.75182,0.217751,2.78615,1.0422,11.1699,0.191587,3.04105,10.6754,0.319683,0.439781,0.972457,0.474043,2.77496,0.259683,0.409558,0.255375,3.98634,0.202686,0.734592,1.04702,1.89436
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-22-22.cnf.gz,13.9883,35.5685,176.997,180.571,200.246,173.734,16.1531,67.5218,19.5319,44.9574,30.0945,2.75882,4.72746,396.883,33.4869,84.3006,265.091,348.961,96.8333,1.559,308.082,93.7835,24.1868,41.8774,148.784,84.9184,125.305,57.8625,58.1766,8.58146,34.5805,104.179,75.2351,16.8686
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-chnl40-45-pb-cnf-cr.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-38-38.cnf.gz,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG3/normalized-quasigroup3-7.cnf.gz,0.532713,0.569709,0.721958,1.55059,0.75046,1.01971,0.538916,0.63449,0.580228,0.913957,0.591043,0.761129,0.645711,0.717439,0.509585,0.634767,0.687858,0.779924,0.567062,0.767123,0.648292,1.08046,0.641241,0.591312,0.565799,0.709116,0.69757,0.652339,0.604741,0.569444,0.523118,0.516943,0.751083,0.61004
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900561384.cnf.gz,0.416828,0.204761,0.151912,0.792147,0.58633,0.0248589,1.12786,0.0554749,0.640386,0.153658,0.052588,0.174945,0.056949,0.355944,0.194843,0.056251,0.164209,0.854371,0.836154,1.38557,0.0603371,1.04685,0.661712,0.18623,0.743905,0.0521799,0.0860411,0.055059,0.055844,1.2125,0.195006,0.146205,1.02154,0.0535149
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet02/normalized-patat-02-comp-12.cnf.gz,113.328,148.411,21.3407,900,12.5339,900,12.5272,900,226.438,11.6701,900,45.36,12.3958,13.3968,43.8897,900,15.1462,900,900,13.0002,900,900,128.249,900,315.148,900,900,900,900,900,43.0286,504.337,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900552311.cnf.gz,0.66872,1.35415,2.51,2.39137,0.426415,0.218125,0.390784,0.67826,0.330652,0.0672821,0.110298,0.374694,0.527214,0.334441,0.40502,0.237384,0.413555,2.55777,0.345839,0.563252,0.0864399,0.332508,0.204315,1.38697,0.155584,0.235368,0.33002,0.454739,0.434274,2.00494,0.389593,0.637332,1.87612,0.236463
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/magicSquare/normalized-magicSquare-7_glb.cnf.gz,5.55185,8.11004,5.51569,40.141,5.11142,7.35134,5.843,3.94999,4.71613,4.36148,4.0631,2.49679,6.35005,4.02737,9.7872,3.99654,4.54284,45.7643,11.4825,6.83265,4.03864,14.2352,5.32001,6.9879,4.76119,4.04556,4.09116,8.2588,5.50267,4.03315,9.38932,14.269,10.9821,4.05217
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd10-11/normalized-bibd-10-90-27-3-6_glb.cnf.gz,3.62184,2.94066,2.23204,11.2133,2.93407,1.71238,2.1811,4.17733,2.85476,3.13545,2.76137,2.5647,2.12227,2.76416,3.20854,3.07255,2.77707,10.8035,3.47765,2.61795,2.72338,1.76696,2.48261,2.30736,2.4081,3.01289,3.877,2.76454,12.4185,12.2287,3.15945,6.54385,3.26968,3.02359
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpspTighter/normalized-rcpsptight25-36.cnf.gz,0.0208719,0.019472,0.0143911,0.013454,0.021184,0.0134909,0.0203349,0.0203069,0.0200711,0.0197691,0.019764,0.013126,0.0202991,0.019787,0.0209049,0.023136,0.019227,0.020856,0.0216521,0.0197549,0.01996,0.01457,0.014263,0.0209041,0.0197889,0.0191389,0.0206589,0.020504,0.020689,0.0198831,0.0189829,0.017659,0.0197959,0.0223959
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/costasArray/normalized-costasArray-13.cnf.gz,0.460172,0.297944,1.38383,1.28683,0.56216,0.055787,0.131552,1.4038,0.781039,0.287,0.637069,0.483443,0.188508,0.141398,0.300426,0.45584,0.465649,1.71404,0.619302,0.181417,0.95055,0.344184,0.747001,0.497337,0.539219,0.453252,0.366865,0.801551,0.574721,3.1175,0.312873,1.25804,0.32998,0.448468
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/ortholatin/normalized-ortholatin-7.cnf.gz,46.6783,32.6791,264.52,15.3948,168.315,130.086,53.4077,57.1113,458.612,18.2481,5.46702,25.3278,27.683,103.494,26.1947,308.087,28.2166,5.17197,35.3737,17.9504,204.065,134.148,2.91995,67.9929,318.281,292.993,143.251,131.501,334.182,8.22599,20.951,63.6231,125.462,13.435
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/rcpsp/normalized-rcpsp25-35.cnf.gz,0.0281389,0.0205809,0.0208949,0.0577451,0.025378,0.0150499,0.0267759,0.0254749,0.0252511,0.025283,0.0256429,0.0144441,0.0254161,0.0265419,0.0256369,0.026427,0.0260929,0.037952,0.0262659,0.025363,0.0255641,0.0142849,0.0268819,0.025099,0.025586,0.0236391,0.026111,0.025471,0.0261891,0.0263211,0.025209,0.0266649,0.0264901,0.0259661
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibd6/normalized-bibd-6-100-50-3-20_glb.cnf.gz,7.53942,6.73244,1.68946,900,2.51958,1.02575,1.92641,1.81871,3.59871,2.06533,1.8406,7.90172,1.76226,1.59036,8.86148,1.86344,2.11843,900,1.76426,1.8351,2.05231,0.940114,1.86219,2.61489,4.40167,1.85328,2.02923,1.72428,2.12057,10.3063,7.45367,7.43439,2.54476,1.80978
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-fpga45-45-sat-pb-cnf-cr.cnf.gz,900,900,14.4828,900,16.0025,900,14.348,900,900,16.6058,900,900,20.2485,16.0849,900,900,17.5109,900,900,14.8878,900,900,900,900,900,900,900,900,900,900,900,900,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-10-18-9-5-4_glb.cnf.gz,0.223753,0.240568,0.228958,0.663506,0.210266,0.14352,0.227426,0.234987,0.272984,0.22954,0.241147,0.078646,0.20544,0.21919,0.243001,0.229116,0.208366,5.72837,0.228305,0.239752,0.256197,0.103594,0.233264,0.209657,0.34281,0.240002,0.227261,0.272647,0.213489,0.275089,0.238312,2.46085,0.214587,0.246757
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/bibdVariousK/normalized-bibd-15-15-7-7-3_glb.cnf.gz,0.312646,0.19481,0.20029,0.977958,0.228755,0.132161,0.191711,0.22153,0.200277,0.261838,0.228507,0.366247,0.211609,0.233101,0.196128,0.222027,0.202085,849.717,0.290353,0.192236,0.231326,0.75161,0.205273,0.223714,0.226202,0.223699,0.250273,0.251808,0.216452,0.703761,0.211023,0.201403,0.218884,0.234032
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900582376.cnf.gz,2.73852,0.431251,1.00438,4.86189,5.67804,0.380307,1.10758,0.343351,1.29358,1.32138,1.10109,1.90642,0.64869,3.13338,1.61727,0.400217,1.42974,5.14929,2.34589,0.152468,2.23717,1.24128,1.70656,0.665567,0.086408,0.406588,1.04467,0.971944,1.56006,1.65229,1.59928,0.543393,0.968201,0.409875
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-21-21.cnf.gz,2.03878,2.0757,1.28239,23.6737,1.55397,11.5009,2.85399,1.86176,1.21854,9.03859,3.3256,2.30018,1.62567,6.67796,6.80407,2.08771,7.87932,17.6161,1.57993,4.31042,0.88088,0.874822,1.64164,2.53452,5.76485,2.09966,0.733207,0.660755,1.1903,9.58551,7.04047,2.77633,17.3147,2.23981
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900583053.cnf.gz,120.288,127.262,567.205,70.723,286.591,95.7954,253.866,152.707,125.073,217.905,100.028,72.8309,267.148,179.067,94.3129,104.22,168.18,67.9621,101.483,670.569,160.82,101.827,155.327,103.115,168.26,104.512,183.479,135.628,103.304,106.205,93.4615,35.687,114.7,96.4166
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/medium/normalized-patat-02-medium-4.cnf.gz,900,900,13.2986,900,10.5085,900,15.7659,900,900,10.6476,900,641.807,13.9404,12.0142,673.408,900,11.8241,900,900,15.7246,900,900,900,900,900,900,900,900,900,900,680.126,300.851,900,900
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquares/normalized-squares-23-23.cnf.gz,170.585,17.6496,80.3726,222.014,129.901,54.9724,160.686,605.668,188.795,179.937,352.707,12.351,396.606,79.9938,161.001,52.2055,270.962,900,16.7347,182.053,9.95044,362.879,23.5748,14.1593,714.34,51.2126,559.624,452.936,109.462,473.281,165.329,69.8911,27.6991,113.049
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/costasArray/normalized-costasArray-12.cnf.gz,0.0778349,0.280779,0.145012,0.510835,0.131655,0.104153,0.125696,0.178017,0.139758,0.138575,0.16442,0.0994099,0.170867,0.114436,0.286239,0.177402,0.117934,0.979649,0.287826,0.104856,0.140121,0.256026,0.07586,0.166809,0.0708779,0.180736,0.180507,0.123248,0.106563,0.483238,0.28687,0.072446,0.102448,0.183097
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/pseudoGLB/normalized-t3002-11tsp11-1900553647.cnf.gz,24.3964,41.1656,228.551,35.8056,182.273,60.7681,42.7239,78.8324,33.8541,108.402,57.262,23.0327,135.769,108.862,19.3971,58.2885,124.365,33.2476,55.8349,208.449,97.0931,56.4648,80.3404,56.1278,100.122,58.456,92.1515,72.7309,55.5212,67.726,19.0335,21.865,55.5384,62.212
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global3/allsquaresUnsat/normalized-squaresUnsat-18-18.cnf.gz,4.10641,3.87886,6.0002,12.8674,5.3366,4.92776,7.4055,3.53306,6.37564,6.76675,3.61181,4.02648,5.25613,4.4573,3.83592,3.3844,4.12957,11.8939,4.67077,4.11323,6.45219,4.47405,3.97654,3.32765,4.27264,3.71911,5.17325,3.96328,3.94018,7.00049,3.80609,4.27287,4.54015,4.5838
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global1/compet08/normalized-patat-08-comp-7.cnf.gz,16.748,16.6299,23.3788,900,15.8174,9.59969,20.7863,17.2753,24.95,15.8055,14.1652,24.2538,16.1809,12.5464,16.4069,14.027,13.2691,610.455,46.0232,53.4125,15.8396,0.938533,15.2525,12.2732,16.0436,13.9488,22.2008,14.2568,14.4514,33.7962,16.3628,136.534,13.6134,14.0898
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/QG4/normalized-quasigroup4-5.cnf.gz,0.0135089,0.0135931,0.0132461,0.0228289,0.0136931,0.0112109,0.0110431,0.0134909,0.0127839,0.012985,0.013388,0.010117,0.0147189,0.013987,0.010184,0.0138841,0.012762,0.015605,0.0138379,0.00713795,0.013087,0.0102539,0.014025,0.0159519,0.013177,0.013513,0.013349,0.0132631,0.012797,0.014319,0.0129561,0.014351,0.013499,0.0135609
/home/manju/benchmark-tool-cl/benchmarks/SUGAR-csc09/csc09-global2/CabinetStart1/normalized-cabinet-5589.cnf.gz,4.21829,4.02774,3.98056,900,4.76991,0.779498,4.01812,4.93746,3.95788,4.70541,5.07872,0.983748,3.95572,7.03854,4.04346,4.95852,7.90306,900,4.99678,4.03358,5.25225,0.797121,3.95003,5.81835,4.33374,4.96028,4.76068,7.98835,4.97284,5.20349,3.95139,4.09156,3.70833,4.85347
